"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
14769,-117.1,32.57,26,2343,371,1221,372,4.3601,"NEAR OCEAN"
16487,-121.05,38.14,19,3326,561,1544,511,2.9875,"INLAND"
2879,-118.97,35.38,42,1185,358,1038,299,0.9951,"INLAND"
19071,-122.52,38.27,18,2405,390,872,367,5.2155,"<1H OCEAN"
12053,-117.57,33.87,33,2076,517,1374,480,2.2197,"INLAND"
17077,-122.2,37.48,32,640,166,991,160,1.9844,"NEAR BAY"
10624,-117.77,33.67,12,4329,1068,1913,978,4.5094,"<1H OCEAN"
10320,-117.79,33.84,9,10484,1603,4005,1419,8.3931,"<1H OCEAN"
5406,-118.44,34.03,37,975,189,489,202,4.2434,"<1H OCEAN"
10840,-117.93,33.66,18,2043,250,702,246,9.6062,"<1H OCEAN"
20172,-119.3,34.39,35,3079,579,1807,589,4.69,"NEAR OCEAN"
12112,-117.34,34.02,28,2683,708,2047,636,2.275,"INLAND"
9762,-121.74,36.49,33,2952,565,1264,517,4.4209,"<1H OCEAN"
13614,-117.25,34.13,37,2498,472,1291,487,3,"INLAND"
8503,-118.3,33.87,27,3144,722,1510,680,3.1597,"<1H OCEAN"
3237,-119.58,36.1,21,1382,327,1469,355,1.3967,"INLAND"
2088,-119.79,36.75,52,377,97,530,96,1,"INLAND"
7275,-118.24,33.98,30,861,250,1062,231,1.75,"<1H OCEAN"
3845,-118.45,34.18,22,2516,826,3350,713,2.0192,"<1H OCEAN"
9369,-122.52,37.93,34,2782,502,1219,507,5.0779,"NEAR BAY"
20259,-119.17,34.2,36,2028,523,2751,496,3.015,"NEAR OCEAN"
3882,-118.51,34.22,36,1493,285,766,272,4.8646,"<1H OCEAN"
3404,-118.34,34.26,37,1776,301,702,265,5.2661,"<1H OCEAN"
2479,-120.1,36.21,12,1462,356,1708,367,1.5086,"INLAND"
7299,-118.21,33.98,35,1705,562,2212,539,2.325,"<1H OCEAN"
18648,-122,36.97,39,2702,646,1136,491,2.8941,"NEAR OCEAN"
14187,-117.08,32.7,36,2103,390,1279,392,2.4135,"NEAR OCEAN"
5636,-118.28,33.75,21,2442,719,1916,646,1.2276,"NEAR OCEAN"
8965,-118.39,33.99,43,612,135,402,142,5.1322,"<1H OCEAN"
11729,-120.02,39.24,32,1347,444,825,303,1.8269,"INLAND"
12310,-116.89,33.48,14,1016,219,443,169,2.8071,"INLAND"
10336,-117.78,33.82,12,6208,750,2443,739,9.1808,"<1H OCEAN"
11858,-120.94,40.17,22,1334,261,597,222,2.2132,"INLAND"
20408,-118.88,34.2,23,4862,597,1938,594,7.3409,"<1H OCEAN"
17586,-121.92,37.31,13,6035,1551,2946,1481,4.0524,"<1H OCEAN"
